nums_fullname,full_name_words,nums_username,EqualityResult,followers,following,no_of_posts,url,Profile pic,description_len,fake
0,1,0,0,910,127,6,1,0,88,0
0,1,0,0,354,382,0,0,1,104,0
0,1,0,0,982,1026,1,0,0,95,0
0,2,0,0,222,246,0,0,0,31,0
0,3,0.4,0,244,415,4,0,0,141,0
0,2,0,0,1686,916,67,0,0,125,0
0,2,0,0,1760,30,26,1,0,6,0
0,2,0.375,0,134,94,1,0,0,8,0
0,2,0,0,1,21,0,0,1,0,0
0,1,0,0,6050,2914,93,1,0,36,0
0,2,0,0,56,253,2,0,1,100,0
2,1,0,0,34,161,2,0,0,18,0
0,1,0,0,157,171,0,1,0,134,0
0,1,0,0,302,223,0,0,1,4,0
0,2,0,0,2031,576,277,1,0,158,0
0,3,0,0,82,64,0,0,1,75,0
0,2,0,0,132,174,3,1,0,145,0
0,1,0,0,442,414,5,0,1,147,0
0,2,0.076923077,0,580,677,0,0,0,19,0
0,2,0,0,75,96,3,0,0,49,0
0,2,0,0,460,19,9,1,0,37,0
0,2,0,0,106,70,0,0,0,0,0
0,3,0,0,132,194,6,1,0,0,0
0,2,0,0,1436,204,25,1,0,22,0
0,1,0,0,33,326,1,1,0,101,0
0,2,0,0,403,337,1,0,0,49,0
0,1,0,0,1202,1469,7,1,0,135,0
0.285714286,4,0,0,2351,1708,4,0,0,27,0
0,3,0,0,705,333,1,0,0,3,0
0,3,1.5,0,1610,1983,23,0,0,0,0
0,1,0,0,341,329,7,0,0,81,0
0,1,0,0,577,215,1,1,0,39,0
0,2,0.4,0,436,428,2,0,1,50,0
0,1,0,0,58,138,4,0,0,47,0
0,3,0,0,468,261,2,0,0,22,0
0,2,0,0,860,228,52,0,0,113,0
0,1,0,1,683,97,55,1,0,108,0
0,4,0,0,786,718,47,0,0,0,0
0,1,0.3,0,124,222,1,0,1,0,0
0,2,0.363636364,0,220,214,5,1,0,45,0
0,1,0,0,371,314,0,0,1,39,0
0,2,0,0,1549,348,14,1,0,68,0
0,3,0.5,0,275,316,11,1,0,62,0
0,1,0,0,247,92,1,1,1,37,0
0,2,0,0,404,788,1,0,0,0,0
0,1,0,0,32,173,1,0,1,0,0
0,1,0,0,362,243,3,1,0,32,0
0,3,0,0,2404,153,35,1,0,80,0
0,1,0,0,68,140,1,0,1,149,0
0.222222222,2,0,0,379,296,0,1,1,85,0
0,1,0,0,317,191,0,1,0,25,0
0,1,0,0,69,72,0,1,1,67,0
0,1,0,0,719,626,4,1,0,25,0
0,1,0.444444444,0,261,253,0,0,0,87,0
0,3,0,0,110,109,1,1,1,60,0
0,1,0,0,710,652,1,0,0,0,0
0,2,0,0,723,487,1,1,0,31,0
0,2,0,0,1500,464,66,1,0,110,0
0,1,0,0,539,438,3,0,0,22,0
0,1,0,0,160,143,1,0,0,9,0
0,2,0,0,109,136,7,0,0,103,0
0,1,0,0,2233,999,5,0,0,0,0
0,1,0,0,414,173,2,1,0,11,0
0,2,0,0,70,456,4,0,0,154,0
0,1,0,0,424,273,2,0,0,86,0
0,1,0,0,2594,473,43,0,0,53,0
0,2,0,0,806,738,42,0,1,135,0
0,2,0,0,216,236,16,1,0,81,0
0,2,0,0,431,515,2,1,0,0,0
0,2,0.25,0,46,59,1,0,1,45,0
0,1,0.363636364,0,245,310,13,0,0,144,0
0,2,0,0,6007,462,0,0,0,37,0
0,2,0,0,216,389,0,1,0,124,0
0,2,0,0,196,369,3,0,0,46,0
0,2,0,0,322,81,5,0,0,75,0
0,1,0,0,1820,1683,3,0,0,42,0
0,1,0,0,1271,1993,5,1,0,54,0
0,2,0,0,99,197,8,0,1,21,0
0,3,0,0,35,63,4,0,1,38,0
0,1,0.125,0,490,262,9,0,1,0,0
0,2,0.333333333,0,47,116,0,0,0,0,0
0,1,0.1,0,147,151,0,0,1,85,0
0,2,0,0,1030,1258,0,1,1,56,0
0,2,0,0,818,679,2,1,0,26,0
0,2,0.142857143,0,224,470,16,1,0,111,0
0,1,0.5,0,399,466,7,1,0,19,0
0,2,0,0,51,97,3,0,1,0,0
0,2,0,0,38,64,1,0,0,0,0
0,3,0.444444444,0,218,950,3,0,1,120,0
0,1,0,0,400,192,1,1,0,39,0
0,2,0,0,199,99,3,1,0,93,0
0.5,3,0,0,2042,508,11,0,0,48,0
0,2,0,0,189,409,4,0,0,133,0
0,1,0,0,42,144,0,0,1,75,0
0,1,0,0,93,113,0,1,1,32,0
0,1,0.666666667,0,5471,910,25,0,0,65,0
0,1,0,0,499,371,7,0,0,0,0
0,2,0,0,46,165,0,0,1,50,0
0,1,0,1,50,143,4,0,1,35,0
0,1,0,0,238,247,0,0,0,65,0
0,2,0,0,786,1290,20,0,0,103,0
0,2,0,0,77,109,4,0,1,87,0
0,2,0.2,0,461,382,0,0,1,90,0
0,1,0,0,240,270,1,1,1,45,0
0,1,0,0,10960,2638,101,0,0,86,0
0,1,0,0,974,856,81,1,0,156,0
0,1,0,0,2313,77,48,0,0,40,0
0,2,0,0,531,393,2,1,0,154,0
0,2,0.285714286,0,160,723,1,0,1,0,0
0,1,0,0,109,106,0,1,0,20,0
0,1,0,0,260,100,1,0,1,68,0
0,2,0,0,420,293,5,0,0,27,0
0,1,0,0,3551,128,17,1,0,22,0
0,1,0,1,82,100,3,0,0,0,0
0,2,0,0,350,791,3,0,0,74,0
0,1,0,0,931,441,2,0,0,11,0
0,2,0.571428571,0,4367,128,57,0,0,135,0
0,1,0,0,9328,5537,109,0,0,35,0
0,1,0,0,45,301,0,0,0,16,0
0,2,0,0,1417,281,115,0,0,59,0
0,2,0,0,21,683,0,0,0,150,0
0,1,0,0,92,171,1,0,0,89,0
0,1,0,0,224,195,0,0,0,135,0
0.333333333,4,0,0,245,95,0,1,0,118,0
0,2,0,0,97,125,0,0,1,55,0
0.5,2,0.666666667,0,120,113,5,1,0,59,0
0,2,0.333333333,0,50,303,2,1,0,151,0
0,1,0,0,111,118,0,0,1,41,0
0,3,0,0,1020,741,5,1,0,11,0
0,2,0,0,285,295,3,1,0,28,0
0,1,0,0,224,506,1,0,0,30,0
0,1,0,0,803,483,9,0,0,80,0
0,1,0,0,243,93,1,0,0,15,0
0,2,0,0,607,882,9,1,0,146,0
0,2,0,0,221,321,2,1,0,77,0
0,2,0,0,77,107,1,0,0,149,0
0,1,0,0,1185,96,14,1,1,62,0
0,1,0.272727273,0,582,447,1,0,1,10,0
0,2,0,0,499,226,19,0,0,62,0
0,1,0.333333333,0,149,181,11,0,0,64,0
0,2,0,0,146,137,0,1,1,33,0
0,1,0,0,142,277,0,0,1,30,0
0,1,0,0,87,74,9,0,0,1,0
0,2,0,0,44,126,0,0,1,72,0
0,2,0,0,2551,1294,6,1,0,13,0
0,1,0,0,47,71,0,0,1,12,0
0,1,1.333333333,0,73,394,1,0,0,0,1
0,2,0,0,481,324,19,1,0,80,1
0,2,0,0,828,289,57,1,0,110,1
0.111111111,1,0.111111111,1,185,321,11,1,0,133,1
0,2,3,0,876,592,6,0,1,59,1
0,2,0,0,36,452,0,0,1,0,1
0,1,0,0,378,251,0,0,0,0,1
0,1,0,0,418,363,0,1,0,7,1
0,1,0,0,16100,261,189,1,0,115,1
0,2,0,0,161,97,0,0,1,0,1
0,2,0,0,881,896,34,0,0,65,1
0,3,0,0,2488,82,22,1,1,8,1
0,2,0,0,826,346,6,0,0,60,1
0,2,0,0,279,642,6,0,0,0,1
0.166666667,1,0,0,563,517,0,0,1,30,1
0,2,0,0,22,50,0,0,1,0,1
0,2,1,0,13,18,0,0,1,40,1
0,2,0,0,234,333,2,0,1,0,1
0,1,0,0,317,935,1,0,0,25,1
0,1,0,0,30095,697,131,0,0,5,1
0,2,0.375,0,147,321,0,0,0,160,1
0,2,0,0,190,299,1,1,1,108,1
0,2,0,0,1214,1989,28,0,0,61,1
0,2,0,0,203,245,1,0,1,30,1
0,1,0.375,0,1736,1075,2,0,0,85,1
0.071428571,4,0,0,971,857,6,1,0,90,1
0,1,0.2,0,218,327,11,1,0,71,1
0,1,0,1,253,541,4,0,0,107,1
0,2,0,0,42,174,7,0,1,0,1
0,2,0,0,59,133,2,0,1,128,1
0,2,0,0,299,540,8,1,0,28,1
0,3,0,0,1620,591,72,1,0,153,1
0.4,1,0.4,1,828,1668,10,0,0,4,1
0,1,0,0,826,489,2,0,0,30,1
0,2,0,0,343,536,16,0,0,155,1
0,2,0,0,369,86,1,1,0,66,1
0,2,0,0,70,73,3,0,0,8,1
0,5,0,0,476,308,4,1,0,75,1
0,2,0,0,58,97,2,1,0,75,1
0,1,0,0,1169,546,13,0,0,27,1
0,1,0,0,1192,113,8,0,0,0,1
0,1,0,0,17392,17414,131,1,0,159,1
0,1,0,0,322,218,0,0,0,50,1
0,2,0,0,13,64,0,0,0,0,1
0,1,0,0,317,281,2,0,0,23,1
0,2,0,0,267,583,1,1,0,152,1
0,3,0,0,1402,909,108,1,0,156,1
0,2,0,0,105,86,2,0,0,28,1
0,2,0,0,254,250,1,0,0,6,1
0,1,0,0,3408,167,63,0,0,10,1
0,1,0,0,2866,168,15,1,0,0,1
0,2,0,0,986,1241,19,1,0,12,1
0,2,0.428571429,0,60,52,0,0,0,53,1
0,2,0.2,0,319,158,0,0,0,0,1
0,2,0.2,0,248,342,0,0,1,63,1
0,2,0.111111111,0,190,228,0,0,1,64,1
0,2,0,0,1017,1904,22,0,1,160,1
0,2,0,0,3178,417,7,1,0,0,1
0,1,0,0,394,371,1,1,0,34,1
0,2,0.285714286,0,224,102,8,1,1,147,1
0,1,0,0,261,305,2,0,0,118,1
0,1,0,0,555,470,2,1,1,40,1
0,2,0.666666667,0,98,154,6,1,1,132,1
0,1,0,0,256,206,0,0,0,6,1
0,1,0.222222222,0,113,193,0,0,1,42,1
0,3,0,0,11043,8067,105,1,0,97,1
0,2,0.285714286,0,19,118,1,0,1,50,1
0,3,0,0,183,222,2,0,0,27,1
0,1,0,0,266,166,0,1,0,32,1
0,2,0,0,589,613,2,1,1,15,1
0,2,0,0,202,632,9,0,0,160,1
0,2,0,0,78,153,1,0,0,53,1
0,2,0,0,772,931,33,1,0,159,1
0,2,0,0,311,256,0,1,0,58,1
0,2,0,0,871,569,0,0,0,46,1
0,2,0,0,672,604,5,0,0,58,1
0,1,0,0,46,157,2,1,0,56,1
0,2,0.333333333,0,75,52,0,1,0,105,1
0,3,0,0,1154,664,21,1,0,105,1
0,1,0.5,0,436,1649,15,0,0,86,1
0,2,0,0,1585,183,65,1,0,86,1
0,3,0,0,674,181,5,1,0,116,1
0,1,0.333333333,0,404,1053,1,1,0,102,1
0,2,0.1,0,196,79,5,0,0,51,1
0,1,0.090909091,0,10,13,0,0,1,28,1
0,2,0,0,229,295,0,0,0,34,1
0,2,0,0,769,692,3,1,0,28,1
0,2,0,0,241,856,2,0,0,138,1
0,2,0,0,91,150,0,0,0,25,1
0,2,0,0,584,1775,15,1,0,158,1
0,2,0,0,858,2000,23,0,1,67,1
0,2,0,0,1951,750,37,0,0,158,1
0,1,0,0,1253,652,5,0,1,12,1
0,1,0,0,110,706,1,1,0,43,1
0,2,0,0,214,202,5,0,0,28,1
0,2,0,0,56,232,0,0,1,0,1
0,2,0.222222222,0,78,268,3,0,1,157,1
0,3,0.5,0,1519,1993,42,0,0,28,1
0,2,0.142857143,0,386,925,13,0,0,157,1
0,2,0,0,49,45,2,1,0,44,1
0,2,0.222222222,0,654,394,4,1,1,115,1
0,1,0.1,0,211,206,0,0,0,99,1
0.125,1,0,0,262,1442,4,1,0,61,1
0,1,0,0,4698,2035,2,1,0,107,1
0,3,0,0,315,285,2,0,0,18,1
0,1,0,0,478,353,0,0,1,47,1
0,1,0,0,28726,110,247,1,0,74,1
0,1,0.333333333,0,25,90,0,0,0,0,1
0,1,0,0,52,118,0,0,1,0,1
0,1,0,0,304,304,2,1,0,28,1
0,2,1,0,149,211,4,1,0,57,1
0,1,1.6,0,1,7,0,0,1,0,1
0,1,0,0,298,386,23,1,0,156,1
0,2,0,0,27,46,0,0,0,53,1
0,1,0,0,249,289,0,0,1,38,1
0,1,0,0,1011,92,14,0,0,21,1
0,2,0,0,2508,190,22,1,0,69,1
0,2,0.166666667,0,16,23,0,1,1,41,1
0,3,0,0,300,2000,9,1,0,114,1
0,2,0,0,46,86,11,1,1,118,1
0,1,0.666666667,0,175,154,0,0,0,16,1
0,2,0,0,308,326,10,1,0,122,1
0,2,0,0,227,129,10,0,0,145,1
0,3,0,0,582,705,85,1,0,115,1
0,1,0,0,3291,69,9,1,1,11,1
0,4,0,0,129,670,3,1,0,160,1
0,3,0,0,127,209,4,1,0,30,1
0,1,0.125,0,236,282,0,0,1,101,1
0,2,0,0,3409,96,56,1,0,44,1
0,1,0,1,26,30,0,0,1,10,1
0,2,0,0,299,243,6,1,0,35,1
0,1,0,0,98,358,5,0,1,70,1
0.1,2,0,0,13828,252,131,1,1,49,1
0,2,0,0,342,95,12,1,0,100,1
0,2,0,0,215,368,4,1,0,157,1
0,1,0,0,1187,2002,39,0,1,61,1
0,1,0,0,1030,87,8,0,0,143,1
0,1,0,0,638,649,0,0,0,27,1
0,1,0,0,361,670,1,0,1,27,1
0,1,0,0,7,122,0,0,1,0,1
0,2,0.166666667,0,314,628,3,0,0,133,1
0,1,0,0,1894,539,22,0,0,39,1
0,1,0,0,1509,805,3,1,1,10,1
0,2,0.285714286,0,244,142,5,0,0,72,1
0,1,0,0,121,110,0,1,0,88,1
0,1,0,0,2571,1094,26,0,0,21,1
0,2,0,0,48,103,1,1,1,135,1
0,3,0,0,170,174,0,0,0,0,1
0,2,0,0,155,195,1,1,0,24,1
0,1,0,0,605,94,1,0,0,3,1
0,1,0,0,4337,471,27,1,0,23,1
0,1,0,0,2970,251,4,0,1,0,1
0,4,0,0,322,416,1,1,0,52,1
0,1,0,0,285,225,13,1,1,109,1
0,1,0.4,0,88,210,0,1,0,107,1
0,1,0,0,345,204,3,0,0,0,1
0,2,0,0,80,357,0,0,0,13,1
0,1,0.5,0,2049,379,23,1,0,21,1
0,1,0.4,0,912,996,55,0,0,15,1
0,3,0,0,1035,1454,8,0,0,156,1
0,1,0,0,435,296,2,0,0,11,1
0,3,0,0,1053,880,2,1,0,140,1
0,2,0,0,564,716,1,1,0,148,1
0,2,0,0,772,185,4,1,0,102,1
0,2,0,0,222,162,15,1,0,127,1
0,3,0,0,188,180,0,0,0,24,1
0,2,0,0,372,1032,2,0,1,43,1
0,2,0,0,17,26,0,0,1,0,1
0,1,0,0,238,147,3,0,0,52,1
0,2,0.083333333,0,87,241,0,0,1,113,1
0,1,0.222222222,0,138,424,5,0,0,134,1
0,1,0,0,2734,997,4,1,0,13,1
0,1,0,0,108,106,2,1,0,133,1
0,1,0,0,6146,68,31,1,1,53,1
0,4,0,0,879,779,2,0,1,8,1
0,1,0,0,295,224,1,0,0,16,1
0,3,0,0,102,60,3,1,0,66,1
0,1,0,0,147,85,0,0,0,7,1
0,2,0,0,422,359,2,0,0,41,1
0,1,0,0,3656,1110,74,0,0,151,1
0,1,0,0,553,754,1,0,0,0,1
0,1,0,0,259,147,10,1,0,26,1
0,1,0,0,2219,2196,5,0,0,20,1
0,2,0.166666667,0,237,330,0,0,1,24,1
0,2,0,0,128,345,3,0,1,130,1
0,2,0,0,466,1997,2,0,0,78,1
0,2,0.166666667,0,2,11,0,0,1,0,1
0,2,0.111111111,0,139,278,4,1,0,35,1
0,4,0,0,1944,2147,6,1,0,156,1
0,4,0,0,189,178,5,0,0,115,1
0,2,0,0,416,469,6,1,0,3,1
0,1,0,0,1723,750,7,0,0,18,1
0,1,0,0,66,94,0,0,0,30,1
0,1,0,0,944,338,18,1,1,45,1
0,1,0,0,236,504,3,1,0,97,1
0,2,0,0,3943,451,151,0,0,148,1
0,4,0,0,131,519,2,0,1,140,1
0,1,0,0,15,85,0,0,0,4,1
0,1,0,0,192,392,3,0,0,12,1
0,1,0,0,376,233,2,0,0,24,1
0,1,0,0,667,1666,2,0,0,42,1
0,1,0,0,218,62,5,1,0,19,1
0,1,0,0,1334,1188,11,0,0,49,1
0,1,0,0,77,134,1,1,0,16,1
0,2,0,0,273,468,5,0,0,114,1
0,1,0,0,369,1223,2,1,1,45,1
0,2,0,0,318,486,3,0,0,72,1
0,2,0,0,352,986,7,0,0,121,1
0,2,0,0,276,365,0,1,0,85,1
0,2,0,0,4794,525,59,1,0,149,1
0,1,0,0,3,32,0,1,0,54,1
0,1,0,0,2567,1336,16,1,0,97,1
0,2,0,0,266,282,8,1,1,157,1
0,1,0,0,416,139,0,1,1,20,1
0,1,0.375,0,70,142,0,0,1,24,1
0,1,0,0,5,49,0,0,1,0,1
0,2,0,0,1325,2000,75,0,0,70,1
0,2,0,0,49,191,2,1,0,92,1
0,2,0,0,275,236,5,1,0,128,1
0,1,0,0,413,359,2,0,1,13,1
0,2,0,0,213,212,1,0,0,79,1
0,2,0,0,286,199,0,0,1,5,1
0,1,0,0,567,478,5,0,0,40,1
0,2,0,0,65,218,0,0,0,24,1
0,1,0.153846154,0,273,110,0,0,0,44,1
0,1,1.333333333,0,169,188,3,0,1,80,1
0,4,0,0,318,506,2,1,0,146,1
0,1,0.125,0,1454,1998,7,0,0,0,1
0,3,0,0,3963,3639,6,1,0,115,1
0,1,0.4,0,588,561,0,0,0,1,1
0,1,0,0,1007,578,0,0,1,4,1
0,2,0,0,407,416,7,0,0,15,1
0,2,0,0,792,678,3,0,1,2,1
0,1,0,0,2441,103,24,0,0,19,1
0,2,0,0,307,218,15,1,0,134,1
0,2,0,0,742,462,1,1,0,67,1
0,2,0.111111111,0,546,423,0,0,1,33,1
0,2,0,0,104,136,8,0,0,77,1
0,1,0,0,1248,2001,10,1,0,129,1
0,2,0,0,124,100,1,1,1,130,1
0,1,0,0,2075,489,5,0,0,43,1
0,1,0,0,312,628,2,0,0,141,1
0,2,0,0,139,172,0,0,1,0,1
0,1,0,0,1519,462,4,1,0,146,1
0,1,0,0,384,131,2,1,1,49,1
0,1,1,0,40,309,1,0,0,56,1
0,2,0,0,367,632,3,0,0,107,1
0,2,0,0,1112,2000,16,0,1,126,1
0,2,0,0,749,779,4,1,1,70,1
0,2,0,0,572,561,7,0,0,30,1
0,2,0.083333333,0,475,68,3,0,0,38,1
1,2,0,0,2712,2235,6,1,0,18,1
0,3,0,0,183,188,2,1,0,78,1
0,3,0,0,246,164,7,1,0,119,1
0,1,0,0,743,628,0,1,0,13,1
0,1,0.166666667,0,552,737,0,0,1,17,1
0,2,0,0,3759,1568,92,0,0,48,1
0,1,0,0,10307,31,45,0,0,40,1
0,1,0.071428571,0,305,318,0,0,1,16,1
0,2,0,0,284,118,2,0,1,67,1
0,1,0,0,1400,422,6,1,0,0,1
0,2,0,0,647,631,9,1,0,24,1
0,1,0.181818182,0,82,88,1,0,1,19,1
0,1,0,0,2245,65,27,0,0,33,1
0.1,1,0,0,6692,4497,75,0,0,126,1
0,2,0.4,0,182,345,2,0,0,0,1
0,2,0,0,143,145,1,0,0,26,1
0,1,0.1,0,109,111,2,0,1,63,1
0,1,0,0,269,328,0,0,1,33,1
0,2,0,0,409,236,0,0,0,105,1
0,2,0,0,66,108,3,0,0,51,1
0,2,0,0,339,124,6,1,0,36,1
0,1,0,0,403,235,4,0,0,137,1
0,2,0,0,45,56,0,0,0,137,1
0,1,0,0,242,233,0,0,1,34,1
0,2,0,0,136,262,13,0,0,144,1
0,3,0,0,293,157,1,0,1,44,1
0,1,0,0,859,142,1,0,0,80,1
0,1,0.166666667,0,639,38,6,0,0,14,1
0,2,0,0,308,1006,3,1,1,159,1
0,1,0,0,2340,302,1,1,0,13,1
0,1,0,0,10241,482,107,1,0,5,1
0,1,0,0,477,301,2,0,0,18,1
0,1,0,0,1618,1502,11,0,0,9,1
0,2,0,0,170,271,4,1,0,54,1
0,1,0,0,1166,801,2,1,0,23,1
0,2,0,0,1388,1233,76,1,0,107,1
0,3,0,0,42,173,0,0,0,9,1
0,2,0.142857143,0,180,327,4,0,0,10,1
0,1,0,0,3837,952,13,0,0,9,1
0,2,0,0,821,552,29,1,0,124,1
0,2,0,0,262,567,2,1,0,59,1
0,2,0,0,1068,1883,29,0,0,20,1
0,1,0,0,1164,1906,8,0,0,0,1
0,1,0,0,960,513,6,1,0,155,1
0,1,0,0,24,22,0,0,0,0,1
0,2,0,0,20,267,0,0,1,0,1
0,1,0,0,12,34,0,0,0,0,1
0,2,0,0,41,87,0,0,1,109,1
0,1,0,0,78,209,2,0,0,67,1
0,2,0,0,446,388,0,0,0,0,1
0.076923077,1,0.076923077,1,4745,2404,220,1,0,122,1
0,3,0,0,1044,1036,54,1,0,131,1
0,2,0,0,1364,1015,11,0,1,148,1
0,2,0,0,1218,336,17,0,0,98,1
0,1,0,0,15,14,0,0,1,36,1
0,1,0,0,537,475,0,0,0,38,1
0,2,0,0,78,102,2,1,1,39,1
0,1,0,0,680,611,5,1,0,70,1
0,2,0,0,146,519,4,1,0,106,1
0,1,0,0,107,152,1,0,1,1,1
0,1,0,0,600,88,4,1,1,45,1
0,1,0,0,159,381,0,0,0,99,1
0.4,2,0,0,2910,158,68,1,0,46,1
0,1,0,0,458,241,0,0,0,22,1
0,2,0,0,35,118,5,1,1,67,1
0,2,0,0,1295,88,8,0,0,54,1
0,2,0,0,532,759,27,1,1,137,1
0,1,0.142857143,0,447,197,0,0,1,128,1
0,1,0,0,390,374,0,0,0,44,1
0,2,0,0,295,1216,4,1,0,26,1
0,1,0,0,17806,16707,43,0,0,97,1
1,1,0,0,4217,4200,9,1,0,156,1
0,1,0,0,715,563,4,0,0,118,1
0,2,0,0,76,85,0,0,0,63,1
0,1,0,0,1347,891,4,0,0,11,1
0,1,0,0,103,97,0,0,1,24,1
0,2,0.166666667,0,88,207,1,0,1,157,1
0,2,0,0,1243,777,3,1,0,154,1
0.071428571,2,0,0,8588,6724,41,1,0,62,1
0,2,0,0,481,504,8,0,0,69,1
0,1,0,0,124,176,1,0,0,118,1
0,1,0,0,1284,878,23,1,0,160,1
0,2,0,0,125,70,0,0,1,0,1
0,2,0.25,0,2717,2095,10,1,0,54,1
0,5,0,0,324,196,2,0,0,19,1
0,1,0,0,185,83,3,0,0,29,1
0,2,0,0,720,530,65,1,0,22,1
0,2,0,0,1636,1212,46,1,0,16,1
0,2,0,0,71,542,0,0,0,29,1
0,1,0,0,123,221,2,1,0,72,1
0,2,0,0,1133,856,4,1,0,58,1
0,1,0,0,561,458,1,0,0,22,1
0,3,0.4,0,51,165,0,0,0,80,1
0,1,0,0,273,116,1,1,1,101,1
0,2,0,0,482,479,5,1,0,40,1
0,2,0,0,620,387,1,1,0,35,1
0,2,0,0,26,203,1,0,0,5,1
0,1,0,0,822,314,6,0,0,0,1
0,2,0,0,182,107,2,0,0,138,1
0,2,0,0,371,539,14,1,0,121,1
0,2,0,0,222,255,0,0,0,39,1
0,2,0,0,2227,2104,0,0,1,8,1
0,2,0,0,465,235,0,0,0,17,1
0,2,0,0,931,1385,2,1,1,119,1
0,1,0,0,75,142,5,0,0,33,1
0,1,1.5,0,12,145,1,0,1,122,1
0,4,0,0,75,63,0,1,0,36,1
0,2,0,0,17,115,1,0,1,146,1
0,1,0,0,232,174,0,0,0,10,1
0,1,0.5,0,40,53,2,1,1,83,1
0,2,0,0,690,907,9,0,0,19,1
0,1,0,0,266,687,0,1,0,52,1
0,1,0,0,1022,271,22,0,1,58,1
0,1,0,0,361,195,3,0,0,28,1
0,2,0,0,224,181,0,0,0,137,1
0,1,0,0,204,467,6,0,0,33,1
